Date,GLD,GDX
2015-08-25,109.160004,12.731403
2015-08-26,107.66999799999999,12.144661
2015-08-27,107.730003,12.843164
2015-08-28,108.699997,13.271582
2015-08-31,108.82,13.141192000000002
2015-09-01,109.199997,12.731403
2015-09-02,108.620003,12.69415
2015-09-03,107.839996,12.461317
2015-09-04,107.489998,12.47063
2015-09-08,107.519997,12.619644000000001
2015-09-09,106.129997,12.228480000000001
2015-09-10,106.379997,12.219168
2015-09-11,106.160004,12.302989
2015-09-14,106.220001,12.172601
2015-09-15,105.900002,12.209854
2015-09-16,107.309998,12.936299
2015-09-17,108.410004,13.290208999999999
2015-09-18,109.209999,13.485789000000002
2015-09-21,108.529999,13.038746000000002
2015-09-22,107.790001,12.442689
2015-09-23,108.220001,12.349556
2015-09-24,110.489998,13.243642000000001
2015-09-25,109.809998,13.02012
2015-09-28,108.41999799999999,12.405437
2015-09-29,107.980003,12.489255
2015-09-30,106.860001,12.796598
2015-10-01,106.730003,12.489255
2015-10-02,108.989998,13.495103
2015-10-05,108.769997,14.081847
2015-10-06,109.860001,14.603396
2015-10-07,109.699997,14.538201999999998
2015-10-08,109.139999,14.351935000000001
2015-10-09,110.870003,15.143572
2015-10-12,111.309998,14.696529
2015-10-13,111.860001,14.78035
2015-10-14,113.809998,15.739629
2015-10-15,113.290001,15.730315
2015-10-16,112.489998,15.264647
2015-10-19,112.019997,14.622024
2015-10-20,112.730003,15.208766
2015-10-21,111.730003,14.761724
2015-10-22,111.690002,15.013186
2015-10-23,111.5,15.385719
2015-10-26,111.43,14.910738
2015-10-27,111.68,14.938679
2015-10-28,110.779999,14.798976999999999
2015-10-29,109.720001,14.081847
2015-10-30,109.300003,13.932831
2015-11-02,108.589996,13.988713
2015-11-03,106.980003,13.914204000000002
2015-11-04,105.970001,13.616178
2015-11-05,105.639999,13.113253
2015-11-06,104.099998,12.535824
2015-11-09,104.400002,12.880419
2015-11-10,104.18,12.545136999999999
2015-11-11,103.83000200000001,12.712777
2015-11-12,103.849998,12.545136999999999
2015-11-13,103.559998,12.684838000000001
2015-11-16,103.709999,12.796598
2015-11-17,102.339996,12.181914
2015-11-18,102.43,12.563765
