Date,GDX,GLD,SLV
2011-08-01,57.36000061035156,157.72000122070312,38.290000915527344
2011-08-02,58.45000076293945,161.52000427246094,39.81999969482422
2011-08-03,59.20000076293945,161.49000549316406,40.54999923706055
2011-08-04,55.900001525878906,160.63999938964844,37.61000061035156
2011-08-05,55.41999816894531,161.75,37.31999969482422
2011-08-08,55.439998626708984,167.1199951171875,37.970001220703125
2011-08-09,57.70000076293945,168.61000061035156,36.31999969482422
2011-08-10,59.29999923706055,174.5800018310547,38.439998626708984
2011-08-11,59.849998474121094,170.75,37.79999923706055
2011-08-12,59.220001220703125,169.97000122070312,38.119998931884766
2011-08-15,60.900001525878906,171.8000030517578,38.66999816894531
2011-08-16,60.279998779296875,173.9199981689453,39.029998779296875
2011-08-17,60.7400016784668,174.4199981689453,39.33000183105469
2011-08-18,59.7599983215332,177.72000122070312,39.65999984741211
2011-08-19,61.2599983215332,179.9499969482422,41.68000030517578
2011-08-22,63.70000076293945,184.58999633789062,42.630001068115234
2011-08-23,61.4900016784668,177.6699981689453,40.630001068115234
2011-08-24,59.959999084472656,171.64999389648438,38.83000183105469
2011-08-25,61.06999969482422,172.36000061035156,40.0
2011-08-26,62.47999954223633,177.47000122070312,40.40999984741211
2011-08-29,61.95000076293945,173.88999938964844,39.720001220703125
2011-08-30,63.0,179.10000610351562,40.400001525878906
2011-08-31,62.79999923706055,177.72000122070312,40.45000076293945
2011-09-01,63.380001068115234,177.8699951171875,40.52000045776367
2011-09-02,64.91000366210938,183.24000549316406,42.18000030517578
2011-09-06,65.33999633789062,182.89999389648438,41.04999923706055
2011-09-07,65.43000030517578,177.0800018310547,40.529998779296875
2011-09-08,66.62999725341797,181.80999755859375,41.220001220703125
2011-09-09,65.80000305175781,180.6999969482422,40.52000045776367
2011-09-12,63.900001525878906,176.6699981689453,39.13999938964844
2011-09-13,64.38999938964844,178.5399932861328,39.869998931884766
2011-09-14,63.16999816894531,177.2100067138672,39.599998474121094
2011-09-15,62.79999923706055,174.39999389648438,38.790000915527344
2011-09-16,64.11000061035156,176.02999877929688,39.38999938964844
2011-09-19,63.47999954223633,173.30999755859375,38.650001525878906
2011-09-20,65.62999725341797,175.77999877929688,38.83000183105469
2011-09-21,64.27999877929688,173.58999633789062,38.560001373291016
2011-09-22,59.29999923706055,169.0500030517578,34.91999816894531
2011-09-23,56.40999984741211,159.8000030517578,29.979999542236328
2011-09-26,57.34000015258789,157.5800018310547,29.770000457763672
2011-09-27,57.06999969482422,160.6300048828125,31.170000076293945
2011-09-28,54.540000915527344,156.22000122070312,28.8700008392334
2011-09-29,55.029998779296875,157.6999969482422,29.959999084472656
2011-09-30,55.189998626708984,158.05999755859375,28.90999984741211
2011-10-03,54.45000076293945,160.9600067138672,29.489999771118164
2011-10-04,52.5,157.63999938964844,29.09000015258789
2011-10-05,54.88999938964844,159.4600067138672,29.65999984741211
2011-10-06,56.27000045776367,160.49000549316406,31.200000762939453
2011-10-07,54.880001068115234,159.17999267578125,30.229999542236328
2011-10-10,56.84000015258789,163.27000427246094,31.260000228881836
2011-10-11,56.90999984741211,162.10000610351562,31.3799991607666
2011-10-12,57.38999938964844,163.25999450683594,31.770000457763672
2011-10-13,56.279998779296875,162.3000030517578,30.940000534057617
2011-10-14,57.959999084472656,163.39999389648438,31.34000015258789
2011-10-17,56.59000015258789,162.6199951171875,31.040000915527344
2011-10-18,56.970001220703125,161.83999633789062,31.329999923706055
2011-10-19,53.54999923706055,159.8699951171875,30.229999542236328
2011-10-20,53.130001068115234,157.77000427246094,29.729999542236328
2011-10-21,53.97999954223633,159.52000427246094,30.479999542236328
2011-10-24,56.029998779296875,161.02000427246094,30.8700008392334
2011-10-25,57.45000076293945,165.58999633789062,32.43000030517578
2011-10-26,57.970001220703125,167.39999389648438,32.5
2011-10-27,59.11000061035156,169.5500030517578,34.099998474121094
2011-10-28,60.47999954223633,169.6199951171875,34.27000045776367
2011-10-31,58.83000183105469,167.33999633789062,33.439998626708984
2011-11-01,58.5099983215332,167.3800048828125,32.33000183105469
2011-11-02,59.959999084472656,169.05999755859375,33.25
2011-11-03,61.83000183105469,171.72000122070312,33.619998931884766
